1643650030857.101318,178,+,hdr.ipv6.nextHdr$_$0
1643650030857.479492,179,+,hdr.ipv6.nextHdr$_$0
1643650030857.522461,180,+,hdr.ipv6.nextHdr$_$0
1643650030857.529541,179,-,hdr.ipv6.nextHdr$_$0,not free
1643650030857.548828,180,+,hdr.ipv6.nextHdr$_$0
1643650030857.552979,179,-,hdr.ipv6.nextHdr$_$0,not free
1643650030857.566162,180,+,hdr.ipv6.nextHdr$_$0
1643650030857.572510,179,-,hdr.ipv6.nextHdr$_$0,neq_false
1643650030857.583496,180,+,hdr.ipv6.nextHdr$_$0
1643650030857.597168,179,-,hdr.ipv6.nextHdr$_$0,neq_false
1643650030857.937256,180,+,hdr.ipv6.nextHdr$_$0
1643650030858.243408,181,+,hdr.ipv6.nextHdr$_$0
1643650030858.286621,182,+,hdr.ipv6.nextHdr$_$0
1643650030858.293213,181,-,hdr.ipv6.nextHdr$_$0,not free
1643650030858.312744,182,+,hdr.ipv6.nextHdr$_$0
1643650030858.316895,181,-,hdr.ipv6.nextHdr$_$0,not free
1643650030858.330322,182,+,hdr.ipv6.nextHdr$_$0
1643650030858.334961,181,-,hdr.ipv6.nextHdr$_$0,neq_false
1643650030858.343994,182,+,hdr.ipv6.nextHdr$_$0
1643650030858.351807,181,-,hdr.ipv6.nextHdr$_$0,neq_false
1643650030858.650391,182,+,hdr.ipv6.nextHdr$_$0
1643650030858.912842,183,+,hdr.ipv6.nextHdr$_$0
1643650030858.955566,184,+,hdr.ipv6.nextHdr$_$0
1643650030858.962646,183,-,hdr.ipv6.nextHdr$_$0,not free
1643650030858.981445,184,+,hdr.ipv6.nextHdr$_$0
1643650030858.985596,183,-,hdr.ipv6.nextHdr$_$0,not free
1643650030858.998535,184,+,hdr.ipv6.nextHdr$_$0
1643650030859.004883,183,-,hdr.ipv6.nextHdr$_$0,neq_false
1643650030859.015625,184,+,hdr.ipv6.nextHdr$_$0
1643650030859.029297,183,-,hdr.ipv6.nextHdr$_$0,neq_false
1643650030859.285156,184,+,hdr.ipv6.nextHdr$_$0
1643650030859.493896,185,+,hdr.ipv6.nextHdr$_$0
1643650030859.536621,186,+,hdr.ipv6.nextHdr$_$0
1643650030859.543213,185,-,hdr.ipv6.nextHdr$_$0,not free
1643650030859.562988,186,+,hdr.ipv6.nextHdr$_$0
1643650030859.567139,185,-,hdr.ipv6.nextHdr$_$0,not free
1643650030859.580566,186,+,hdr.ipv6.nextHdr$_$0
1643650030859.585205,185,-,hdr.ipv6.nextHdr$_$0,neq_false
1643650030859.594238,186,+,hdr.ipv6.nextHdr$_$0
1643650030859.602051,185,-,hdr.ipv6.nextHdr$_$0,neq_false
1643650030859.824707,186,+,hdr.ipv6.nextHdr$_$0
1643650030859.897705,187,+,hdr.ipv6.nextHdr$_$0
1643650030859.904297,186,-,hdr.ipv6.nextHdr$_$0,not free
1643650030859.924072,187,+,hdr.ipv6.nextHdr$_$0
1643650030859.927979,186,-,hdr.ipv6.nextHdr$_$0,not free
1643650030859.941162,187,+,hdr.ipv6.nextHdr$_$0
1643650030859.946045,186,-,hdr.ipv6.nextHdr$_$0,neq_false
1643650030859.955078,187,+,hdr.ipv6.nextHdr$_$0
1643650030859.962646,186,-,hdr.ipv6.nextHdr$_$0,neq_false
1643650030860.211914,187,+,hdr.ipv6.nextHdr$_$0
1643650030860.255859,188,+,hdr.ipv6.nextHdr$_$0
1643650030860.262451,187,-,hdr.ipv6.nextHdr$_$0,not free
1643650030860.281738,188,+,hdr.ipv6.nextHdr$_$0
1643650030860.285645,187,-,hdr.ipv6.nextHdr$_$0,not free
1643650030860.298828,188,+,hdr.ipv6.nextHdr$_$0
1643650030860.305420,187,-,hdr.ipv6.nextHdr$_$0,neq_false
1643650030860.315918,188,+,hdr.ipv6.nextHdr$_$0
1643650030860.329346,187,-,hdr.ipv6.nextHdr$_$0,neq_false
1643650030860.504883,188,+,hdr.ipv6.nextHdr$_$0
1643650030860.573730,189,+,hdr.ipv6.nextHdr$_$0
1643650030860.580566,188,-,hdr.ipv6.nextHdr$_$0,not free
1643650030860.604736,189,+,hdr.ipv6.nextHdr$_$0
1643650030860.609131,188,-,hdr.ipv6.nextHdr$_$0,not free
1643650030860.622070,189,+,hdr.ipv6.nextHdr$_$0
1643650030860.628662,188,-,hdr.ipv6.nextHdr$_$0,neq_false
1643650030860.639160,189,+,hdr.ipv6.nextHdr$_$0
1643650030860.652344,188,-,hdr.ipv6.nextHdr$_$0,neq_false
1643650030860.814453,189,+,hdr.ipv6.nextHdr$_$0
1643650030860.857422,190,+,hdr.ipv6.nextHdr$_$0
1643650030860.864258,189,-,hdr.ipv6.nextHdr$_$0,not free
1643650030860.885986,190,+,hdr.ipv6.nextHdr$_$0
1643650030860.890137,189,-,hdr.ipv6.nextHdr$_$0,not free
1643650030860.903564,190,+,hdr.ipv6.nextHdr$_$0
1643650030860.908447,189,-,hdr.ipv6.nextHdr$_$0,neq_false
1643650030860.916992,190,+,hdr.ipv6.nextHdr$_$0
1643650030860.925049,189,-,hdr.ipv6.nextHdr$_$0,neq_false
1643650030861.068848,190,+,hdr.ipv6.nextHdr$_$0
1643650030861.130859,191,+,hdr.ipv6.nextHdr$_$0
1643650030861.137939,190,-,hdr.ipv6.nextHdr$_$0,not free
1643650030861.157227,191,+,hdr.ipv6.nextHdr$_$0
1643650030861.161133,190,-,hdr.ipv6.nextHdr$_$0,not free
1643650030861.174316,191,+,hdr.ipv6.nextHdr$_$0
1643650030861.179688,190,-,hdr.ipv6.nextHdr$_$0,neq_false
1643650030861.188477,191,+,hdr.ipv6.nextHdr$_$0
1643650030861.196045,190,-,hdr.ipv6.nextHdr$_$0,neq_false
1643650030861.334717,191,+,hdr.ipv6.nextHdr$_$0
1643650030861.384277,192,+,hdr.ipv6.nextHdr$_$0
1643650030861.391113,191,-,hdr.ipv6.nextHdr$_$0,not free
1643650030861.410156,192,+,hdr.ipv6.nextHdr$_$0
1643650030861.414062,191,-,hdr.ipv6.nextHdr$_$0,not free
1643650030861.427002,192,+,hdr.ipv6.nextHdr$_$0
1643650030861.433350,191,-,hdr.ipv6.nextHdr$_$0,neq_false
1643650030861.444092,192,+,hdr.ipv6.nextHdr$_$0
1643650030861.457275,191,-,hdr.ipv6.nextHdr$_$0,neq_false
1643650030861.589111,192,+,hdr.ipv6.nextHdr$_$0
1643650030861.596191,191,-,hdr.ipv6.nextHdr$_$0,not free
1643650030861.618164,192,+,hdr.ipv6.nextHdr$_$0
1643650030861.622559,191,-,hdr.ipv6.nextHdr$_$0,not free
1643650030861.635742,192,+,hdr.ipv6.nextHdr$_$0
1643650030861.642090,191,-,hdr.ipv6.nextHdr$_$0,neq_false
1643650030861.652588,192,+,hdr.ipv6.nextHdr$_$0
1643650030861.665771,191,-,hdr.ipv6.nextHdr$_$0,neq_false
1643650031191.199951,190,-,hdr.ipv6.nextHdr$_$0,z3
1643650031198.995605,189,-,hdr.ipv6.nextHdr$_$0,z3
1643650031313.048584,188,-,hdr.ipv6.nextHdr$_$0,z3
1643650031425.691162,187,-,hdr.ipv6.nextHdr$_$0,z3
1643650031433.209717,186,-,hdr.ipv6.nextHdr$_$0,z3
1643650031542.912842,185,-,hdr.ipv6.nextHdr$_$0,z3
1643650031657.956299,184,-,hdr.ipv6.nextHdr$_$0,z3
1643650031778.183594,183,-,hdr.ipv6.nextHdr$_$0,z3
1643650031786.657471,182,-,hdr.ipv6.nextHdr$_$0,z3
1643650031902.506348,181,-,hdr.ipv6.nextHdr$_$0,z3
1643650032018.392578,180,-,hdr.ipv6.nextHdr$_$0,z3
1643650032026.028809,179,-,hdr.ipv6.nextHdr$_$0,z3
1643650032137.443115,178,-,hdr.ipv6.nextHdr$_$0,z3
1643650032145.862549,177,-,hdr.ipv6.nextHdr$_$0,z3
1643650032153.767090,176,-,hdr.ipv6.nextHdr$_$0,z3
1643650032264.262207,175,-,hdr.ipv6.nextHdr$_$0,z3
1643650032398.207520,174,-,hdr.ipv6.nextHdr$_$0,z3
1643650032406.246338,173,-,hdr.ipv6.nextHdr$_$0,z3
1643650032519.919189,172,-,hdr.ipv6.nextHdr$_$0,z3
1643650032633.647705,171,-,hdr.ipv6.nextHdr$_$0,z3
1643650032641.706787,170,-,hdr.ipv6.nextHdr$_$0,z3
1643650032752.192871,169,-,hdr.ipv6.nextHdr$_$0,z3
1643650032863.274414,168,-,hdr.ipv6.nextHdr$_$0,z3
1643650032977.373047,167,-,hdr.ipv6.nextHdr$_$0,z3
1643650033097.784180,166,-,hdr.ipv6.nextHdr$_$0,z3
1643650033106.001709,165,-,hdr.ipv6.nextHdr$_$0,z3
1643650033218.222412,164,-,hdr.ipv6.nextHdr$_$0,z3
1643650033333.369629,163,-,hdr.ipv6.nextHdr$_$0,z3
1643650033343.548340,162,-,hdr.ipv6.nextHdr$_$0,z3
1643650033456.764648,161,-,hdr.ipv6.nextHdr$_$0,z3
1643650033572.484619,160,-,hdr.ipv6.nextHdr$_$0,z3
1643650033580.488525,159,-,hdr.ipv6.nextHdr$_$0,z3
1643650033590.789551,158,-,hdr.ipv6.nextHdr$_$0,z3
1643650033598.101807,157,-,hdr.ipv6.nextHdr$_$0,z3
1643650033606.527832,156,-,hdr.ipv6.nextHdr$_$0,z3
1643650033721.106201,155,-,hdr.ipv6.nextHdr$_$0,z3
1643650033729.009033,154,-,hdr.ipv6.nextHdr$_$0,z3
1643650033843.743164,153,-,hdr.ipv6.nextHdr$_$0,z3
1643650033958.634766,152,-,hdr.ipv6.nextHdr$_$0,z3
1643650033966.410156,151,-,hdr.ipv6.nextHdr$_$0,z3
1643650034079.139893,150,-,hdr.ipv6.nextHdr$_$0,z3
1643650034087.288574,149,-,hdr.ipv6.nextHdr$_$0,z3
1643650034095.229980,148,-,hdr.ipv6.nextHdr$_$0,z3
1643650034207.229736,147,-,hdr.ipv6.nextHdr$_$0,z3
1643650034215.296387,146,-,hdr.ipv6.nextHdr$_$0,z3
1643650034223.285889,145,-,hdr.ipv6.nextHdr$_$0,z3
1643650034230.726562,144,-,hdr.ipv6.nextHdr$_$0,z3
1643650034341.036865,143,-,hdr.ipv6.nextHdr$_$0,z3
1643650034348.891846,142,-,hdr.ipv6.nextHdr$_$0,z3
1643650034460.341797,141,-,hdr.ipv6.nextHdr$_$0,z3
1643650034603.153076,140,-,hdr.ipv6.nextHdr$_$0,z3
1643650034611.112305,139,-,hdr.ipv6.nextHdr$_$0,z3
1643650034619.658203,138,-,hdr.ipv6.nextHdr$_$0,z3
1643650034626.904541,137,-,hdr.ipv6.nextHdr$_$0,z3
1643650034635.620117,136,-,hdr.ipv6.nextHdr$_$0,z3
1643650034643.220703,135,-,hdr.ipv6.nextHdr$_$0,z3
1643650034650.466064,134,-,hdr.ipv6.nextHdr$_$0,z3
1643650034661.061279,133,-,hdr.ipv6.nextHdr$_$0,z3
1643650034851.414062,132,-,hdr.ipv6.nextHdr$_$0,z3
1643650035071.360596,131,-,hdr.ipv6.nextHdr$_$0,z3
1643650035097.376465,130,-,hdr.ipv6.nextHdr$_$0,z3
1643650035277.040039,129,-,hdr.ipv6.nextHdr$_$0,z3
1643650035483.889648,128,-,hdr.ipv6.nextHdr$_$0,z3
1643650035493.410645,127,-,hdr.ipv6.nextHdr$_$0,z3
1643650035669.818115,126,-,hdr.ipv6.nextHdr$_$0,z3
1643650035874.849121,125,-,hdr.ipv6.nextHdr$_$0,z3
1643650035883.798096,124,-,hdr.ipv6.nextHdr$_$0,z3
1643650036070.172607,123,-,hdr.ipv6.nextHdr$_$0,z3
1643650036242.762695,122,-,hdr.ipv6.nextHdr$_$0,z3
1643650036252.160156,121,-,hdr.ipv6.nextHdr$_$0,z3
1643650036260.875732,120,-,hdr.ipv6.nextHdr$_$0,z3
1643650036271.093506,119,-,hdr.ipv6.nextHdr$_$0,z3
1643650036279.173340,118,-,hdr.ipv6.nextHdr$_$0,z3
1643650036288.242188,117,-,hdr.ipv6.nextHdr$_$0,z3
1643650036296.320801,116,-,hdr.ipv6.nextHdr$_$0,z3
1643650036304.670410,115,-,hdr.ipv6.nextHdr$_$0,z3
1643650036313.760498,114,-,hdr.ipv6.nextHdr$_$0,z3
1643650036321.775635,113,-,hdr.ipv6.nextHdr$_$0,z3
1643650036330.178955,112,-,hdr.ipv6.nextHdr$_$0,z3
1643650036338.851807,111,-,hdr.ipv6.nextHdr$_$0,z3
1643650036346.620605,110,-,hdr.ipv6.nextHdr$_$0,z3
1643650036354.345947,109,-,hdr.ipv6.nextHdr$_$0,z3
1643650036539.153320,108,-,hdr.ipv6.nextHdr$_$0,z3
1643650036547.458984,107,-,hdr.ipv6.nextHdr$_$0,z3
1643650036738.012207,106,-,hdr.ipv6.nextHdr$_$0,z3
1643650036746.542236,105,-,hdr.ipv6.nextHdr$_$0,z3
1643650036922.344482,104,-,hdr.ipv6.nextHdr$_$0,z3
1643650036930.677979,103,-,hdr.ipv6.nextHdr$_$0,z3
1643650037106.883789,102,-,hdr.ipv6.nextHdr$_$0,z3
1643650037115.147217,101,-,hdr.ipv6.nextHdr$_$0,z3
1643650037123.784668,100,-,hdr.ipv6.nextHdr$_$0,z3
1643650037131.920410,99,-,hdr.ipv6.nextHdr$_$0,z3
1643650037139.620850,98,-,hdr.ipv6.nextHdr$_$0,z3
1643650037148.849609,97,-,hdr.ipv6.nextHdr$_$0,z3
1643650037156.401123,96,-,hdr.ipv6.nextHdr$_$0,z3
1643650037164.364258,95,-,hdr.ipv6.nextHdr$_$0,z3
1643650037173.002930,94,-,hdr.ipv6.nextHdr$_$0,z3
1643650037363.967773,93,-,hdr.ipv6.nextHdr$_$0,z3
1643650037379.498291,92,-,hdr.ipv6.nextHdr$_$0,z3
1643650037550.624756,91,-,hdr.ipv6.nextHdr$_$0,z3
1643650037563.937012,90,-,hdr.ipv6.nextHdr$_$0,z3
1643650037737.203613,89,-,hdr.ipv6.nextHdr$_$0,z3
1643650037751.182617,88,-,hdr.ipv6.nextHdr$_$0,z3
1643650037908.701660,87,-,hdr.ipv6.nextHdr$_$0,z3
1643650037921.733154,86,-,hdr.ipv6.nextHdr$_$0,z3
1643650038094.624268,85,-,hdr.ipv6.nextHdr$_$0,z3
1643650038249.329590,84,-,hdr.ipv6.nextHdr$_$0,z3
1643650038400.960693,83,-,hdr.ipv6.nextHdr$_$0,z3
1643650038539.864502,82,-,hdr.ipv6.nextHdr$_$0,z3
1643650039813.378418,81,-,hdr.ipv6.nextHdr$_$0,z3
1643650039821.266113,80,-,hdr.ipv6.nextHdr$_$0,z3
1643650039935.809570,79,-,hdr.ipv6.nextHdr$_$0,z3
1643650040048.566895,78,-,hdr.ipv6.nextHdr$_$0,z3
1643650040057.445557,77,-,hdr.ipv6.nextHdr$_$0,z3
1643650040170.295410,76,-,hdr.ipv6.nextHdr$_$0,z3
1643650040191.003418,75,-,hdr.ipv6.nextHdr$_$0,z3
1643650040317.508545,74,-,hdr.ipv6.nextHdr$_$0,z3
1643650040325.568359,73,-,hdr.ipv6.nextHdr$_$0,z3
1643650040436.489258,72,-,hdr.ipv6.nextHdr$_$0,z3
1643650040549.121094,71,-,hdr.ipv6.nextHdr$_$0,z3
1643650040663.151855,70,-,hdr.ipv6.nextHdr$_$0,z3
1643650040673.212891,69,-,hdr.ipv6.nextHdr$_$0,z3
1643650040786.931641,68,-,hdr.ipv6.nextHdr$_$0,z3
1643650040795.596436,67,-,hdr.ipv6.nextHdr$_$0,z3
1643650040803.821289,66,-,hdr.ipv6.nextHdr$_$0,z3
1643650040918.340088,65,-,hdr.ipv6.nextHdr$_$0,z3
1643650040937.600586,64,-,hdr.ipv6.nextHdr$_$0,z3
1643650041067.953125,63,-,hdr.ipv6.nextHdr$_$0,z3
1643650041076.350342,62,-,hdr.ipv6.nextHdr$_$0,z3
1643650041085.351318,61,-,hdr.ipv6.nextHdr$_$0,z3
1643650041197.033691,60,-,hdr.ipv6.nextHdr$_$0,z3
1643650041205.911621,59,-,hdr.ipv6.nextHdr$_$0,z3
1643650041216.605469,58,-,hdr.ipv6.nextHdr$_$0,z3
1643650041226.171631,57,-,hdr.ipv6.nextHdr$_$0,z3
1643650041405.654541,56,-,hdr.ipv6.nextHdr$_$0,z3
1643650041601.933838,55,-,hdr.ipv6.nextHdr$_$0,z3
1643650041611.542969,54,-,hdr.ipv6.nextHdr$_$0,z3
1643650041789.349609,53,-,hdr.ipv6.nextHdr$_$0,z3
1643650041987.601807,52,-,hdr.ipv6.nextHdr$_$0,z3
1643650041996.632080,51,-,hdr.ipv6.nextHdr$_$0,z3
1643650042174.079102,50,-,hdr.ipv6.nextHdr$_$0,z3
1643650042365.645752,49,-,hdr.ipv6.nextHdr$_$0,z3
1643650042375.111572,48,-,hdr.ipv6.nextHdr$_$0,z3
1643650042542.760010,47,-,hdr.ipv6.nextHdr$_$0,z3
1643650042715.712158,46,-,hdr.ipv6.nextHdr$_$0,z3
1643650042724.453857,45,-,hdr.ipv6.nextHdr$_$0,z3
1643650042734.162842,44,-,hdr.ipv6.nextHdr$_$0,z3
1643650042742.723145,43,-,hdr.ipv6.nextHdr$_$0,z3
1643650042751.385254,42,-,hdr.ipv6.nextHdr$_$0,z3
1643650042760.504150,41,-,hdr.ipv6.nextHdr$_$0,z3
1643650042768.461426,40,-,hdr.ipv6.nextHdr$_$0,z3
1643650042776.276611,39,-,hdr.ipv6.nextHdr$_$0,z3
1643650042786.378662,38,-,hdr.ipv6.nextHdr$_$0,z3
1643650042795.255127,37,-,hdr.ipv6.nextHdr$_$0,z3
1643650042803.636963,36,-,hdr.ipv6.nextHdr$_$0,z3
1643650042813.780518,35,-,hdr.ipv6.nextHdr$_$0,z3
1643650042822.668213,34,-,hdr.ipv6.nextHdr$_$0,z3
1643650042831.476318,33,-,hdr.ipv6.nextHdr$_$0,z3
1643650043017.055176,32,-,hdr.ipv6.nextHdr$_$0,z3
1643650043025.312500,31,-,hdr.ipv6.nextHdr$_$0,z3
1643650043217.479980,30,-,hdr.ipv6.nextHdr$_$0,z3
1643650043225.864014,29,-,hdr.ipv6.nextHdr$_$0,z3
1643650043398.539551,28,-,hdr.ipv6.nextHdr$_$0,z3
1643650043406.561279,27,-,hdr.ipv6.nextHdr$_$0,z3
1643650043564.495361,26,-,hdr.ipv6.nextHdr$_$0,z3
1643650043572.742676,25,-,hdr.ipv6.nextHdr$_$0,z3
1643650043581.393555,24,-,hdr.ipv6.nextHdr$_$0,z3
1643650043589.659180,23,-,hdr.ipv6.nextHdr$_$0,z3
1643650043597.850830,22,-,hdr.ipv6.nextHdr$_$0,z3
1643650043605.922852,21,-,hdr.ipv6.nextHdr$_$0,z3
1643650043613.416992,20,-,hdr.ipv6.nextHdr$_$0,z3
1643650043621.983643,19,-,hdr.ipv6.nextHdr$_$0,z3
1643650043629.737061,18,-,hdr.ipv6.nextHdr$_$0,z3
1643650045714.983887,19,+,hdr.tcp.is_valid$_$4
1643650045751.339111,18,-,hdr.tcp.is_valid$_$4,neq_false
1643650046242.516357,17,-,hdr.tcp.is_valid$_$4,neq_false
1643650047735.433350,18,+,hdr.udp.is_valid$_$4
1643650047747.650879,17,-,hdr.udp.is_valid$_$4,neq_false
1643650047753.316650,16,-,hdr.udp.is_valid$_$4,neq_false
1643650048735.108154,17,+,hdr.ipv4.protocol$_$0
1643650048764.494873,18,+,hdr.ipv4.protocol$_$0
1643650048764.858887,19,+,hdr.ipv4.protocol$_$0
1643650048764.872803,18,-,hdr.ipv4.protocol$_$0,not free
1643650048764.979736,19,+,hdr.ipv4.protocol$_$0
1643650048765.052246,20,+,hdr.ipv4.protocol$_$0
1643650048765.056885,19,-,hdr.ipv4.protocol$_$0,neq_false
1643650048765.060791,20,+,hdr.ipv4.protocol$_$0
1643650048765.064209,19,-,hdr.ipv4.protocol$_$0,neq_false
1643650048765.067139,20,+,hdr.ipv4.protocol$_$0
1643650048765.069580,19,-,hdr.ipv4.protocol$_$0,not free
1643650048765.072754,18,-,hdr.ipv4.protocol$_$0,neq_false
1643650048765.183594,19,+,hdr.ipv4.protocol$_$0
1643650048765.229004,18,-,hdr.ipv4.protocol$_$0,neq_false
1643650048765.448975,19,+,hdr.ipv4.protocol$_$0
1643650048765.492676,18,-,hdr.ipv4.protocol$_$0,neq_false
1643650048765.681152,19,+,hdr.ipv4.protocol$_$0
1643650048765.723877,18,-,hdr.ipv4.protocol$_$0,neq_false
1643650048765.890381,17,-,hdr.ipv4.protocol$_$0,not free
1643650048772.270996,18,+,hdr.ipv4.protocol$_$0
1643650048772.476074,19,+,hdr.ipv4.protocol$_$0
1643650048772.485840,18,-,hdr.ipv4.protocol$_$0,not free
1643650048772.545166,19,+,hdr.ipv4.protocol$_$0
1643650048772.593506,20,+,hdr.ipv4.protocol$_$0
1643650048772.597900,19,-,hdr.ipv4.protocol$_$0,neq_false
1643650048772.601074,20,+,hdr.ipv4.protocol$_$0
1643650048772.604492,19,-,hdr.ipv4.protocol$_$0,neq_false
1643650048772.606934,18,-,hdr.ipv4.protocol$_$0,not free
1643650048772.666992,19,+,hdr.ipv4.protocol$_$0
1643650048772.699951,18,-,hdr.ipv4.protocol$_$0,neq_false
1643650048772.825439,19,+,hdr.ipv4.protocol$_$0
1643650048772.857666,18,-,hdr.ipv4.protocol$_$0,neq_false
1643650048772.964600,17,-,hdr.ipv4.protocol$_$0,not free
1643650048778.896484,18,+,hdr.ipv4.protocol$_$0
1643650048779.088379,19,+,hdr.ipv4.protocol$_$0
1643650048779.098389,18,-,hdr.ipv4.protocol$_$0,not free
1643650048779.155029,19,+,hdr.ipv4.protocol$_$0
1643650048779.202148,20,+,hdr.ipv4.protocol$_$0
1643650048779.206543,19,-,hdr.ipv4.protocol$_$0,neq_false
1643650048779.209961,20,+,hdr.ipv4.protocol$_$0
1643650048779.212158,19,-,hdr.ipv4.protocol$_$0,not free
1643650048779.215576,18,-,hdr.ipv4.protocol$_$0,neq_false
1643650048779.272949,19,+,hdr.ipv4.protocol$_$0
1643650048779.306152,18,-,hdr.ipv4.protocol$_$0,neq_false
1643650048779.429688,19,+,hdr.ipv4.protocol$_$0
1643650048779.461182,18,-,hdr.ipv4.protocol$_$0,neq_false
1643650048779.563721,17,-,hdr.ipv4.protocol$_$0,not free
1643650048785.346680,18,+,hdr.ipv4.protocol$_$0
1643650048785.464844,19,+,hdr.ipv4.protocol$_$0
1643650048785.472412,18,-,hdr.ipv4.protocol$_$0,not free
1643650048785.506348,19,+,hdr.ipv4.protocol$_$0
1643650048785.538818,20,+,hdr.ipv4.protocol$_$0
1643650048785.541992,19,-,hdr.ipv4.protocol$_$0,not free
1643650048785.545654,18,-,hdr.ipv4.protocol$_$0,neq_false
1643650048785.579590,19,+,hdr.ipv4.protocol$_$0
1643650048785.607178,18,-,hdr.ipv4.protocol$_$0,neq_false
1643650048785.700684,17,-,hdr.ipv4.protocol$_$0,not free
1643650048791.241699,18,+,hdr.ipv4.protocol$_$0
1643650048791.450684,19,+,hdr.ipv4.protocol$_$0
1643650048791.463379,18,-,hdr.ipv4.protocol$_$0,not free
1643650048791.522461,19,+,hdr.ipv4.protocol$_$0
1643650048791.568359,20,+,hdr.ipv4.protocol$_$0
1643650048791.572510,19,-,hdr.ipv4.protocol$_$0,neq_false
1643650048791.576172,20,+,hdr.ipv4.protocol$_$0
1643650048791.579590,19,-,hdr.ipv4.protocol$_$0,neq_false
1643650048791.582275,20,+,hdr.ipv4.protocol$_$0
1643650048791.584717,19,-,hdr.ipv4.protocol$_$0,not free
1643650048791.587891,18,-,hdr.ipv4.protocol$_$0,neq_false
1643650048791.647461,19,+,hdr.ipv4.protocol$_$0
1643650048791.676270,18,-,hdr.ipv4.protocol$_$0,neq_false
1643650048791.790039,19,+,hdr.ipv4.protocol$_$0
1643650048791.818848,18,-,hdr.ipv4.protocol$_$0,neq_false
1643650048791.930908,17,-,hdr.ipv4.protocol$_$0,neq_false
1643650048797.769287,18,+,hdr.ipv4.protocol$_$0
1643650048797.932373,19,+,hdr.ipv4.protocol$_$0
1643650048797.941895,18,-,hdr.ipv4.protocol$_$0,not free
1643650048797.974854,19,+,hdr.ipv4.protocol$_$0
1643650048798.005127,20,+,hdr.ipv4.protocol$_$0
1643650048798.009277,19,-,hdr.ipv4.protocol$_$0,neq_false
1643650048798.012207,20,+,hdr.ipv4.protocol$_$0
1643650048798.015625,19,-,hdr.ipv4.protocol$_$0,neq_false
1643650048798.018066,18,-,hdr.ipv4.protocol$_$0,not free
1643650048798.051270,19,+,hdr.ipv4.protocol$_$0
1643650048798.073242,18,-,hdr.ipv4.protocol$_$0,neq_false
1643650048798.148438,17,-,hdr.ipv4.protocol$_$0,neq_false
1643650048803.598633,18,+,hdr.ipv4.protocol$_$0
1643650048803.718506,19,+,hdr.ipv4.protocol$_$0
1643650048803.727783,18,-,hdr.ipv4.protocol$_$0,not free
1643650048803.760986,19,+,hdr.ipv4.protocol$_$0
1643650048803.791504,20,+,hdr.ipv4.protocol$_$0
1643650048803.795654,19,-,hdr.ipv4.protocol$_$0,neq_false
1643650048803.798584,20,+,hdr.ipv4.protocol$_$0
1643650048803.800781,19,-,hdr.ipv4.protocol$_$0,not free
1643650048803.804199,18,-,hdr.ipv4.protocol$_$0,neq_false
1643650048803.837891,19,+,hdr.ipv4.protocol$_$0
1643650048803.859131,18,-,hdr.ipv4.protocol$_$0,neq_false
1643650048803.934570,17,-,hdr.ipv4.protocol$_$0,neq_false
1643650048815.557129,18,+,hdr.ipv4.protocol$_$0
1643650048815.640381,19,+,hdr.ipv4.protocol$_$0
1643650048815.648438,18,-,hdr.ipv4.protocol$_$0,not free
1643650048815.668213,19,+,hdr.ipv4.protocol$_$0
1643650048815.690186,20,+,hdr.ipv4.protocol$_$0
1643650048815.693115,19,-,hdr.ipv4.protocol$_$0,not free
1643650048815.696777,18,-,hdr.ipv4.protocol$_$0,neq_false
1643650048815.725342,17,-,hdr.ipv4.protocol$_$0,neq_false
1643650048821.174072,18,+,hdr.ipv4.protocol$_$0
1643650048821.233643,19,+,hdr.ipv4.protocol$_$0
1643650048821.250488,20,+,hdr.ipv4.protocol$_$0
1643650048821.257324,19,-,hdr.ipv4.protocol$_$0,neq_false
1643650048821.264404,20,+,hdr.ipv4.protocol$_$0
1643650048821.269287,19,-,hdr.ipv4.protocol$_$0,neq_false
1643650048821.275879,20,+,hdr.ipv4.protocol$_$0
1643650048821.278809,19,-,hdr.ipv4.protocol$_$0,not free
1643650048821.282959,18,-,hdr.ipv4.protocol$_$0,neq_false
1643650048821.303955,17,-,hdr.ipv4.protocol$_$0,not free
1643650048826.596191,18,+,hdr.ipv4.protocol$_$0
1643650048827.421387,19,+,hdr.ipv4.protocol$_$0
1643650048827.690430,18,-,hdr.ipv4.protocol$_$0,not free
1643650048828.284912,19,+,hdr.ipv4.protocol$_$0
1643650048829.113525,20,+,hdr.ipv4.protocol$_$0
1643650048829.805908,21,+,hdr.ipv4.protocol$_$0
1643650048837.174316,22,+,hdr.ipv4.protocol$_$0
1643650048837.220215,23,+,hdr.ipv4.protocol$_$0
1643650048837.236328,24,+,hdr.ipv4.protocol$_$0
1643650048837.244385,23,-,hdr.ipv4.protocol$_$0,neq_false
1643650048837.252197,24,+,hdr.ipv4.protocol$_$0
1643650048837.258545,23,-,hdr.ipv4.protocol$_$0,neq_false
1643650048837.266602,24,+,hdr.ipv4.protocol$_$0
1643650048837.269531,23,-,hdr.ipv4.protocol$_$0,not free
1643650048837.273682,22,-,hdr.ipv4.protocol$_$0,neq_false
1643650048837.294434,21,-,hdr.ipv4.protocol$_$0,not free
1643650048841.881836,22,+,hdr.ipv4.protocol$_$0
1643650048842.432861,23,+,hdr.ipv4.protocol$_$0
1643650048842.622070,22,-,hdr.ipv4.protocol$_$0,not free
